id,title_pos,ad_word_count,is_ad_review
8589935475,창동역 직화 불고기 산더미 숙주 나시 볶음밥 모든 행복 feat 창동 정가,1,false
8589935476,도봉구 삼겹살 맛집 제주 식당 인생 삼겹살 추천,0,false
8589935477,도봉산 가다 상위 삼겹살 즐기다 도봉구 고기,0,false
8589935478,모르다 숨다 맛집 알다 드리다 대구 누리 집밥 뷔페,0,false
8589935479,창포 데이트,0,false
8589935480,밑반찬 다양하다 건강하다 해독 스주 방학동고기집 삼겹 식당,6,true
8589935481,방학동맛집 방학역 삼겹살 맛집 삼겹 식당,2,false
8589935482,방학동맛집 국내 삼겹살 진짜 맛있다 삼겹 식당 후기,3,false
8589935483,방학동 맛집 삼겹 식당 밑반찬 혜자 좋다 삼겹살,0,false
8589935484,도봉역 삼겹살 제주 식당 고기 후기,0,false
8589935485,도봉 고기 뚜껑 삼겹 무한리필 900원 삼겹살 무한,0,false
8589935486,방학동 삼겹살 맛집 삼겹 식당,0,false
8589935487,방학동 맛집 삼겹 식당,0,false
8589935488,방학동 맛집 방학역 술집 국내 삼겹 식당 먹다 부림 든든하다 메뉴,4,false
8589935489,방학동 삼겹살 맛집 로타리 삼겹 사이드,0,false
8589935490,방학동 삼겹살 방학동맛집 삼겹 식당 가다 실비 식당 반찬 맛집 인정,15,true
8589935491,서울 돼지고기 맛집 도봉구 고기 가족 모임 삼겹 식당 방학동맛집,6,true
8589935492,방학동 삼겹살 맛집 삼겹 식당 도깨비 시장 근처 맛집,1,false
8589935493,도봉 창동 포장 맛집 혼밥 하다 좋다 도시락 간장 불고기 후기,0,false
8589935494,도봉역 고소 조건 절차 복잡하다,4,false
8589935495,도봉구 무한리필 방학동 고기 로타리 삼겹 양념 목살 추천,1,false
8589935496,방학동 맛집 식전 해독 주스 나오다 삼겹 식당,0,false
8589935497,방학역 고기 추천 해독 주스 주다 삼겹 식당,1,false
8589935498,서울 웨이 맛집 도봉 식당 노미 꼬치 명란 구이 생맥주 맥주 메뉴 맛있다,0,false
8589935499,도봉역 맛집 제주 식당 방문,0,false
8589935500,방학동 무한리필 고기 로타리 삼겹,0,false
8589935501,서울 도봉 쌍문 창동 고기 12시 영업 하다 쌍문 초벌 고기,0,false
8589935502,유튜브 윤호 맛집 정보 제주 삼겹 차다 식당 정육 제주 삼겹살 우소 머리 전문 서울 도봉 방학동 방학역,0,false
8589935503,돈앤 크다 수요일 감사 일기 도봉맛집 낙지 번지 말방 국밥,3,false
8589935504,서울 방학동 고기 삼겹 식당 연말 임용 맛집,1,false
8589935505,도봉역 맛집 도봉 원조 고기 본점 가다,5,true
8589935506,도봉역맛집 투어 명가 고기 본점,11,true
8589935507,도봉 명가 고기 본점 도봉역맛집,6,true
8589935508,묵은지 완전 치트키 이다 도봉맛집 명가 고기 본점 feat 파김치,7,true
8589935509,도봉 도봉역 반찬 맛있다 모임 하다 좋다 고기 맛집 명가 본점,4,false
8589935510,도봉 명가 고기 본점 고기 맛집 고기 가다 브리 추천 묵은지 파김치,2,false
8589935511,밑반찬 맛있다 도봉역 가성 고깃집 명가 고기 본점,1,false
8589935512,도봉맛집 고기 맛있다 고기 명가 고기 본점,16,true
8589935513,도봉역 맛집 도봉 특수 구이 전문점 명가 고기 본점,2,false
8589935514,도봉역맛집 가성 좋다 고기 맛집 명가 고기 본점,7,true
8589935515,도봉역 특수 부위 맛집 명가 고기 본점,0,false
8589935516,도봉 명가 고기 본점 메뉴 추천,0,false
8589935517,서울 도봉 고기 맛있다 도봉동 고깃집 명가 고기 본점,3,false
8589935518,친절하다 맛있다 도봉역 맛집 명가 고기 본점,1,false
8589935519,도봉역 맛집 명가 고기 본점 부드럽다 고기 진수,3,false
8589935520,도봉 맛집 도봉역 숨기다 맛집 명가 고기 본점,2,false
8589935521,명가 고기 본점 도봉역 정말 맛있다 고기 맛집,0,false
8589935522,도봉역 명가 고기 본점 고기 맛집 도봉역맛집 도봉역삼겹살,3,false
8589935523,명가 고기 본점 도봉 추석 정상 영업 고기 추천 도봉역 맛집,0,false
8589935524,도봉맛집 명가 고기 진짜 고기 맛집,11,true
8589935525,도봉역맛집 도봉맛집 도봉동맛집 도봉역삼겹살 도봉동고기집 명가 고기 본점 후기,10,true
8589935526,도봉역 맛집 연말 단체 회식 장소 추천 명가 고기 본점 다녀오다 후기,3,false
8589935527,도봉 명가 고기 본점 맛집 후기,0,false
8589935528,도봉역 삼겹살 맛집 명가 고기,0,false
8589935529,도봉역 고기 맛있다 저렴하다 명가 고기 본점,1,false
8589935530,도봉맛집 고기 삼겹살 명가 고기 본점 가족 모임 후기,31,true
8589935531,도봉역 맛집 도봉동고기집 특수 부위 맛집 도봉 고기 본점,17,true
8589935532,도봉 도봉 참숯 고기 가성 즐기다 도봉동고기집 명가 고기 본점,7,true
8589935533,명가 고기 본점 고기 맛집 도봉 맛집,3,false
8589935534,도봉역맛집 몰래 먹다 도봉동고기집 명가 고기 본점,9,true
8589935535,친절하다 고기 질도 좋다 도봉 명가 본점,0,false
8589935536,도봉역맛집 명가 고기 본점 쫀득 고소하다,7,true
8589935537,도봉역 맛집 명가 고기 본점,1,false
8589935538,도봉역 고기 맛집 명가 고기 본점,0,false
8589935539,레뷰 서울 지역 품평 리스트 2023년 10월 8일 네이버 블로그 기준,0,false
8589935540,도봉역 맛집 명가 고기 본점,2,false
8589935541,도봉동 도봉역 맛집 명가 고기 본점,2,false
8589935542,도봉역 맛집 명가 고기 본점 특급 맛있다 가성 맛집 추천 도봉맛집,1,false
8589935543,도봉역 명가 고기 본점,0,false
8589935544,도봉역 근처 고기 맛집 도봉역 고기 명가 고기 본점,0,false
8589935545,서울 도봉 도봉역 맛집 명가 고기 가족,1,false
8589935546,도봉역삼겹살 특수 부위 맛집 명가 본점,27,true
8589935547,도봉 맛집 고기 맛있다 명가 고기 본점 도봉 제일 맛있다,2,false
8589935548,도봉 맛집 명가 고기 본점 존맛 찾다,2,false
8589935549,도봉 가성 최고 도봉역 고기 김치 완벽하다 명가 고기 본점 고기 가다 브리,0,false
8589935550,도봉역 맛집 가성 좋다 도봉 고깃집 명가 고기,3,false
8589935551,도봉역 맛집 명가 고기 본점 가야 하다 이유 가지,3,false
8589935552,도봉역 출구 삼겹살 고기 맛집 명가 고기 본점 강력 추천 하다,0,false
8589935553,도봉역맛집 명가 고기 본점 즐기다 특수 부위 고기,8,true
8589935554,도봉역 맛집 명가 고기 본점 리뷰 추천 메뉴 가격 주차 영업,0,false
8589935555,도봉역 맛집 명가 고기 본점,1,false
8589935556,공지 도봉동 고기 맛집 명가 고기,2,false
8589935557,도봉역 고기 주차 가능 도봉역 맛집 명가 고기 본점 삼겹살 고기 열무 국수 추천 하다,4,false
8589935558,도봉역 맛집 가성 맛집 인생 명가 고기,2,false
8589935559,도봉역 맛집 명가 본점 후기 솔직하다 파헤치다,7,true
8589935560,명가 고기 본점 도봉역 고기 맛집 단체 예약 할인,2,false
8589935561,도봉동 고기 명가 고기 본점 도봉역 맛집,3,false
8589935562,서울 도봉 맛있다 고기 즐기다 도봉역 맛집 명가 고기 본점,2,false
8589935563,도봉역 숨기다 고기 맛집 명가 고기 본점,0,false
8589935564,도봉맛집 명가 본점 도봉역 맛집 고기 가다 브리 도봉동 고기,1,false
8589935565,강북 도봉 맛있다 고기 도봉동 맛집 명가 고기,2,false
8589935566,도봉 쌍문 부대찌개 6천원 가성 쌍문동맛집 착하다 부대찌개 호점,3,false
8589935567,가성 최고 도봉맛집 착하다 부대찌개 호점,1,false
8589935568,도봉 외식 부담 없이 든든하다 식사 하다 착하다 부대찌개 호점 방문 후기,0,false
8589935569,쌍문동부대찌개 착하다 부대찌개 호점,2,false
8589935570,도봉 보건소 근처 부대찌개 신장 개업 착하다 부대찌개 호점 영업 주차 정보,0,false
8589935571,쌍문동맛집 착하다 부대찌개 호점 후기 주차 메뉴,3,false
8589935572,창동 착하다 부대찌개 호점 6000원 부대찌개 쌍문동맛집 쌍문동 성비 맛집,23,true
8589935573,가성 부대 찌게 000원 착하다 부대 찌게 호점 도봉 쌍문동 추천 맛집,0,false
8589935574,쌍문 쌍문동 부대찌개 착하다 부대찌개 호점,2,false
8589935575,도봉구맛집 쌍문동맛집 착하다 부대찌개 호점 메뉴판 후기,14,true
8589935576,쌍문 맛집 착하다 부대찌개 호점 가다 오다,3,false
8589935577,쌍문밥집 가격 착하다 부대찌개 호점 가성 점심식사,5,true
8589935578,쌍문동맛집 쌍문동부대찌개 가성 가격 공기밥 무제한 착하다 부대찌개 호점,14,true
8589935579,쌍문맛집 부대찌개 6천원 돈쭐내러 가다 착하다 부대찌개 호점,11,true
8589935580,남영동 맛집 숙대 고기 연가 숙대 본점,0,false
8589935581,도봉 착하다 부대찌개 인분 6000원 가성 부대찌개 맛집,1,false
8589935582,쌍문 착하다 부대찌개 호점 쌍문동 깃밥 무한리필 되다 제육 볶음 부대찌개 맛집,1,false
8589935583,쌍문역 맛집 쌍문 밥집 쌍문동부대찌개 착하다 부대찌개 호점 깃밥 무한리필,18,true
8589935584,신원 시장 별빛 바캉스 쿠폰 제휴 방림 이불 베개 구매 하다,0,false
8589935585,도봉 창동 철수 부대찌개 영희 김치찌개 창동역 맛집 추천,0,false
8589935586,쌍문동맛집 쌍문동부대찌개 착하다 부대찌개 호점 가성 맛집,17,true
8589935587,서울 창동 착하다 부대찌개 호점 이름 부대찌개 혼밥 가능,0,false
8589935588,동두천 거리 가득하다 서울 근교 캠핑장 인디언 캠프,2,false
8589935589,아프다 아내 위해 시작 반찬 가게 대박 나르다 서영아 카페,0,false
8589935590,착하다 부대찌개 쌍문동 호점 가성 오지 맛집,0,false
8589935591,쌍문동 부대찌개 착하다 부대찌개 호점 6000원 혜자 맛집 쌍문동맛집,3,false
8589935592,영주 맛집 두부 마을 택지 호점,0,false
8589935593,쌍문맛집 단돈 6000원 가성 맛집 착하다 부대찌개 호점,5,true
8589935594,2023년 7월 마지막 일기 부마 회식 스아 미미 건강검진 권영수 대가 전골 코로나,1,false
8589935595,쌍문역 착하다 부대찌개 호점,0,false
8589935596,서울 양재 부대찌개 삼겹살 가성 좋다 먹보 양재 호점,0,false
8589935597,믿다 하다 하남시 안심 사업 알아보다,1,false
8589935598,서울 도봉구 쌍문동 맛집 착하다 부대찌개 부대찌개 인분 6000원 가성 맛집 공기밥 무한리필 착하다 밥집,0,false
8589935599,전국 맛집 리스트 feat 로드 편집,7,true
8589935600,레뷰 체험 선정 리스트 서울 품평,0,false
8589935601,정릉 시장 가성 비밥 청년 밥상 문간 퀴즈 나오다,0,false
8589935602,공지 #파리지앵 #파베초콜릿 먹다 쇼콜라 메종쇼 Maison Chaudun 세종 상륙,0,false
8589935603,착하다 부대찌개 공기밥 무한리필 쌍문맛집,3,false
8589935604,캠핑 번째 양주 리조트 캠핑장,7,true
8589935605,2022년 연휴 기간 공주시 식당 카페 알다 드리다,0,false
8589935606,방송 출현 출현 하다 동두천 맛집 모음 정리 feat 홍군 피셜 단골 맛집 데이터 주의,0,false
8589935607,평택 맛집 특수부대 벌점 호점 고기 부대찌개,0,false
8589935608,혼밥 하다 부담 없다 가성 노량진 찌개 분식 맛집 델리 호점 부대찌개,0,false
8589935609,세종 냉면 맛집 나성동 면소 세종 나성 호점,1,false
8589935610,목감 맛집 땅스 부대찌개 시흥 목감 호점 먹다 보다 메뉴 통오징어 부대찌개,3,false
8589935611,도봉 마사지 쌍문동 마사지 도봉 약손 착하다 가격 국가대표 실력 쌍문 스포츠 마사지 추천,0,false
8589935612,여의도 셋째 호점 여의도 맛집 회식 장소 여의도 냉동 삼겹살 추천,0,false
8589935613,춘천 정육 퇴계동 점심 특선 김치찌개 맛집,3,false
8589935614,땅스 부대찌개 파주 운정 호점 매운 후기,11,true
8589935615,여의도 늦다 하다 데이트 희다 식당 보다 부대찌개 커피 현대 자동차 여의도,0,false
8589935616,익산 대학로 김치찌개 부대찌개 맛집 청년 식당 호점 점심 먹다,0,false
8589935617,역삼역 직장인 만원 점심 메뉴 추천 고기 찌개 무한리필 끌리다 역삼 호점,0,false
8589935618,천년 파주시 노포 맛집 리스트 우리나라 돼지 부속 원조 장군 파주 부대찌개 삼거리 부대찌개 국내 갈비 1만원 갈비,7,true
8589935619,노량진 가성 밥집 델리 호점,1,false
8589935620,운정 땅스 부대찌개 포장 맛집 캠핑 키트,2,false
8589935621,도봉구 쌍문동 맛집 부대찌개 6000원 가성 맛집 착하다 부대찌개,0,false
8589935622,특별하다 없다 10월,3,false
8589935623,우리동네 부대찌개 토곡 맛집 연산동 맛집 토곡 부대찌개 추천,0,false
8589935624,성수 맛집 점심시간 채우다 밥집 호점 베트남 음식 부대찌개 칼국수 은빛 물결 황금 낙지 후기 가성 존맛 추천 포인트,0,false
8589935625,땅스 부대찌개 창업 정보 창업 비용 땅스 부대찌개 경쟁력,0,false
8589935626,노원역맛집 티옥 롯데 백화점 노원 안동 국밥,9,true
8589935627,노원 롯데 백화점 맛집 추천 티옥 롯데 백화점 노원 ft 한식,2,false
8589935628,노원 롯데 백화점 맛집 티옥 보쌈 정식 롯데 백화점 노원,0,false
8589935629,노원 맛집 티옥 롯데 백화점 노원,2,false
8589935630,노원역맛집 보쌈 맛있다 티옥 롯데 백화점 노원 후기,8,true
8589935631,국밥 노원맛집 티옥 롯데 백화점 노원 식품 한식 메뉴 추천,3,false
8589935632,티옥 롯데 백화점 노원 노원맛집,7,true
8589935633,노원역 맛집 정갈하다 한식 티옥 롯데 백화점 노원 고등어 후기,1,false
8589935634,노원 롯데 백화점 맛집 티옥 롯데 백화점 노원,4,false
8589935635,티옥 롯데 백화점 노원 노원맛집 찾다 신다 추천 하다,9,true
8589935636,노원역맛집 티옥 롯데 백화점 노원 추천 맛집 요기,7,true
8589935637,노원역 맛집 티옥 롯데 백화점 노원 메뉴 주차 후기,0,false
8589935638,노원 티옥 노원 한식 맛집 한식 맛있다 티옥 롯데 백화점 노원,0,false
8589935639,노원 롯데 백화점 맛집 보쌈 정식 고등어 정식 티옥 노원,0,false
8589935640,노원역맛집 티옥 롯데 백화점 노원 안동 국밥 보쌈 정식 후기 추천,1,false
8589935641,노원역맛집 한우 1등 소고기 안동 국밥 고기 먹다 티옥 롯데 백화점 노원,8,true
8589935642,노원 롯데 백화점 맛집 티옥 노원 노원 주차 정보,0,false
8589935643,노원맛집 티옥 롯데 백화점 노원 보쌈 정식 안동 국시 후기,3,false
8589935644,노원역맛집 티옥 롯데 백화점 노원 정갈하다 건강하다 한식 맛집,3,false
8589935645,노원 롯데 백화점 맛집 티옥 노원 한식 맛집,0,false
8589935646,티옥 롯데 백화점 노원 노원 롯데 백화점 맛집 보쌈 정식,0,false
8589935647,노원 롯데 백화점 맛집 한식 근본 티옥 롯데 백화점 노원,0,false
8589935648,노원역맛집 티옥 롯데 백화점 노원 솔직 후기,5,true
8589935649,티옥 롯데 백화점 노원 노원 안동 국시 맛집,11,true
8589935650,티옥 롯데 백화점 노원 맛집,0,false
8589935651,서울 노원 티옥 롯데 백화점 노원,0,false
8589935652,노원밥집 티옥 롯데 백화점 노원 고등어 정식 보쌈 정식,7,true
8589935653,노원 롯데 백화점 맛집 티옥 롯데 백화점 노원,3,false
8589935654,노원 롯데 백화점 맛집 국밥 맛집 티옥,4,false
