id,title_pos,ad_word_count,is_ad_review
1035,금천 다이닝 술집 소개팅 하다 분위기 좋다 이자카야 명호,0,false
1036,금천구맛집 협찬 금천 롯데 캐슬 맛집 이자카야 명호 후기,1,false
1037,이자카야 명호 금천 이자카야,0,false
1038,금천 이자카야 명호 금천 롯데 캐슬 숙성 꼬치 나베 찌리 독산동 이자카야,0,false
1039,금천 술집 독산동 이자카야 이자카야 명호,0,false
1040,금천 맛집 이자카야 명호 안주 진짜 강추 완전 안주 맛집,3,false
1041,금천 독산동 혼술 맛집 이자카야 명호,4,false
1042,독산 금천 맛집 이자카야 명호 하이 기린 생맥주 술집,0,false
1043,독산동 금천 롯데 캐슬 이자카야 명호 맛집 금천구 핫플 되다 술집,0,false
1044,금천구청 이자카야 명호 분위기 스시 초밥 사시미 나베 술집,2,false
1045,금천 금천구청 이자카야 추천 이자카야 명호,0,false
1046,금천 롯데 캐슬 분위기 좋다 술집 이자카야 명호,2,false
1047,금천구청역 금천구청역 이자카야 독산동 이자카야 이자카야 명호,2,false
1048,서울 금천 독산이자카야 명호 분위기 좋다 독산맛집,12,true
1049,금천구술집 소개팅 하다 좋다 이자카야 명호 추천,10,true
1050,독산맛집 이자카야 명호 금천 롯데 캐슬 맛집 후기,6,true
1051,금천 시흥 금천술집 추천 이자카야 명호,1,false
1052,금천구술집 사시미 하이 맛있다 이자카야 명호,4,false
1053,서울 금천 독산 이자카야 명호 하이 기린 생맥 맛집,0,false
1054,분위기 좋다 금천이자카야 금천다이닝 이자카야 명호,7,true
1055,금천구청 술집 즐겁다 이자카야 명호,0,false
1056,금천구청역 독산역 술집 이자카야 명호,0,false
1057,금천 가산디지털단지역 제철 쭈꾸미 조지 풀다 #미스터쭈꾸미,5,true
1058,가산 디지털 금천 가산 미스터쭈꾸미 쭈꾸미 크기 미치다 포장 후기,4,false
1059,서울 금천 금천구 가산 디지털 미스터쭈꾸미 방문 후기,9,true
1060,금천 가디 점심 가산동 쭈꾸미 맛집 미스터쭈꾸미,5,true
1061,금천 가산디지털단지역 직장인 맛집 미스터쭈꾸미 매콤 하다 저녁 회식 딱이다,11,true
1062,금천 점메추 가디맛집 미스터쭈꾸미 후기,6,true
1063,서울 금천 가산디지털단지역 맛집 미스터쭈꾸미 정식 볶음밥 먹다 오다,22,true
1064,가산디지털단지역 맛집 미스터쭈꾸미 점심 메뉴 쭈차 정식,9,true
1065,가디역맛집 가산동 쭈꾸미 미스터쭈꾸미 꾸미다 꾸미다,21,true
1066,가산 디지털 금천 미스터쭈꾸미 점심 메뉴 제이 라츠 맛집,6,true
1067,경북 예천 가보다 삼강 문화 전시관 미스터 샤인 촬영 간정 천문 우주 센터 BEST,7,true
1068,금천 가산 미스터쭈꾸미 매콤한 쭈꾸미 정식 점심 메뉴 추천 오늘 먹다 오늘 미스터 쭈꾸미 맛집,8,true
1069,가산 맛집 미스터 쭈꾸미 쫄깃 하다,10,true
1070,서울 맛집 리스트 TV 전국구 맛집 채식 노포,14,true
1071,가디역맛집 식감 자랑 하다 미스터쭈꾸미,15,true
1072,레뷰 체험 선정 리스트 서울 품평,0,false
1073,가디역맛집 쭈꾸미 맛있다 볶음밥 대박 가산동 미스터 쭈꾸미,18,true
1074,서울 가산디지털단지역 가디 직장인 점심 메뉴 추천 미스터쭈꾸미,3,false
1075,운문 하류 유원지 알박기 닌자 사건 이후 방문,5,true
1076,다이어트,0,false
1077,안양천 2시간 라이딩 feat 따릉 여러 일상 오랜 타로,1,false
1078,good life brings good luck 착하다 가격 업다 매출 증대 도사 마케팅 반값,1,false
1079,검다 신도시 맛집 음식점 총괄 리스트 오픈 예정 술집 포함,0,false
1080,서로 설명 이벤트 전통 시장 골목 상점가 가맹 확인 하다,0,false
1081,이음 카드 사용 불가 매장,1,false
1082,전국 가을 여행 명소,131,true
1083,2024년 5월 신규 등록 제조업체,3,false
1084,전국 음식점,0,false
1085,서울 금천 가산디지털단지역 맛집 미스터쭈꾸미 탐방,31,true
1086,집들이 캠핑 간편조리 매콤한 오동통 미스터쭈꾸미 찌다 맛있다,68,true
1087,예천군 아동 급식 카드 경북 참사 카드 가맹 안내,0,false
1088,생방송 투데이 방송 정보 소개 되다 맛집 정보 알아보다,7,true
1089,서울 금천 시흥 든든하다 시흥동 밥집,6,true
1090,서울 금천구 시흥동 금천구청역 혼밥 덮다 맛집 시흥,1,false
1091,서울 금천 시흥 금천구맛집 시흥동맛집 시흥혼밥 금천구밥집 시흥동밥집,26,true
1092,서울 금천 금천구밥집 시흥혼밥 시흥 추천,12,true
1093,서울 금천 시흥동 시흥 착하다 가격 맛있다 덮다 맛집,2,false
1094,금천구맛집 금천 시흥동맛집 혼밥 하다 좋다 시흥,5,true
1095,금천 시흥 메뉴 소세지 덮다 어깨 간장 덮다,0,false
1096,서울 금천 시흥동 덮다 시흥 가성 괜찮다 밥집,1,false
1097,금천구 시흥동 맛집 맛있다 간단 식사 희다 병원 근처 밥집 추천,0,false
1098,시흥혼밥 시흥 든든하다 가성 덮다,7,true
1099,금천구맛집 시흥 덮다 시흥 사거리 맛집,1,false
1100,금천구 시흥동 맛집 시흥 어깨 간장 덮다 도시락 배달 가격,0,false
1101,시흥동맛집 시흥,9,true
1102,금천구맛집 시흥동 혼밥 하다 좋다 시흥,6,true
1103,시흥동 덮다 맛집 시흥 배달 포장 혼밥 기도 좋다,0,false
1104,금천구밥집 시흥 빨리 나오다 덮다 메뉴 소세지 카레 도란도란,3,false
1105,금천구 시흥동 덮다 맛집 시흥 삼겹살 카레 도란도란,0,false
1106,금천구 밥집 시흥 새롭다 생기다 가보다,0,false
1107,오늘 점심 혼밥 하다 좋다 시흥동 밥집,0,false
1108,시흥 시흥동밥집 시흥 맛집,2,false
1109,금천구 혼밥 맛집 가성 뛰어나다 든든하다 한식,0,false
1110,시흥동밥집 동파육 덮다 볶음 짬뽕 덮다,12,true
1111,금천 시흥 덮다 전문점,0,false
1112,다양하다 덮다 메뉴 즐기다 금천구밥집,4,false
1113,금천구 혼밥 삼겹살 카레 입맛 살림,0,false
1114,금천구 시흥동 맛집 점심 저녁 혼밥 하다 좋다,1,false
1115,금천구청 건강하다 혼밥 덮다 밥집,0,false
1116,금천구맛집 시흥동밥집 금천구 덮다 시흥동 한식 시흥,24,true
1117,금천구 시흥동 맛집 시흥,1,false
1118,금천구 시흥동 덮다 맛집 시흥 새롭다 덮다 밥집 혼밥 하다 부담 없다,0,false
1119,금천구밥집 시흥 가격 착하다 시흥동 덮다 맛집 혼밥 추천,11,true
1120,시흥동 혼밥 명란 도카 덮다,0,false
1121,금천구 시흥동 덮다 맛집 들이다 시흥,0,false
1122,금천구 덮다 시흥 도란도란 삼겹살 카레 어깨 간장 덮다,0,false
1123,시흥 금천구밥집 시흥동맛집 추천 도란도란 매콤 꼬박 덮다 사이즈 후기,4,false
1124,금천구 덮다 시흥동 혼밥 하다 좋다,1,false
1125,금천 혼밥 하다 좋다 은행나무 사거리 시흥동 덮다 맛집,3,false
1126,시흥동 덮다 맛집 추천 시흥 남편 하다 식사 후기,0,false
1127,금천구 시흥동 혼밥 하다 좋다 시흥 메뉴 추천,2,false
1128,시흥동 맛집 시흥동 밥집 시흥 시흥동 혼밥 편하다 덮다 맛집,1,false
1129,시흥 덮다 전문점,0,false
1130,시흥동 덮다 시흥 너무 맛있다,0,false
1131,금천구 시흥동 배달 맛집 유명하다 한식 덮다,0,false
1132,빠르다 점심 메뉴 해결 싶다 시흥 덮다 맛집 추천 드리다,1,false
1133,시흥동 혼밥 시흥동 덮다 맛집 포장 후기,0,false
1134,시흥 맛집 시흥동 덮다 시흥,1,false
1135,인분 배달 메뉴 추천 덮다 배달 맛집 시흥,0,false
1136,메뉴 든든하다 덮다 카레 시흥 메뉴 가격,0,false
1137,4월 일상,0,false
1138,금천구 덮다 맛집 시흥 존맛 소세지 카레 소세지 덮다 정성갑 가성 비갑,0,false
1139,6월 셋째 급식 학식 스킨 결혼식,0,false
1140,서울 시흥 가볍다 해치 우기 좋다,0,false
1141,1월 일주일 일기 주로 먹다 일기,0,false
1142,금천구 시흥동 혼밥 맛집 추천,0,false
1143,서울 금천구 맛집,4,false
1144,시흥 맛집 시흥동 맛집 시흥 깔끔하다 가볍다 든든하다,0,false
1145,시흥동맛집 시흥동 혼밥 하다 좋다 시흥동 덮다 금천구맛집 시흥,4,false
1146,전국 음식 업점,1,false
1147,맛있다 혼밥 하다 좋다 시흥,0,false
1148,금천구맛집 명란 아보카도 덮다 너무 맛있다 순삭,1,false
1149,서울 광진 군자 24시 밥집 구포 국수 군자 후기,4,false
1150,군자 간단하다 맛있다 식사 가능하다 구포 국수 군자,0,false
1151,군자역 맛집 구포 국수 군자,0,false
1152,서울 24시간 건대 밥집 추천 가성 어린이대공원역 맛집 구포 국수 군자,0,false
1153,군자 맛집 구포 국수 군자 저녁 메뉴 추천,2,false
1154,구포 국수 군자 군자역 맛집 군자역 점심 메뉴 추천,1,false
1155,어린이대공원역맛집 구포 국수 군자 비빔 돈까스 매운 고기국수 먹다 오다,19,true
1156,어린이대공원역맛집 키토 김밥 맛있다 24시간 운영 구포 국수 군자,5,true
1157,24시간 운영 어린이대공원역맛집 건대밥집 구포 국수 군자,9,true
1158,키토 김밥 맛집 군자 구포 국수 ft 오징어 덮다 불고기 덮다,0,false
1159,든든하다 해결 하다 광진구 국수 전문점 구포 국수 군자,0,false
1160,구포 국수 군자 근방 메뉴 많다 분식집 어린이대공원역맛집,4,false
1161,군자역 24시 수집 구포 국수 건대 데이트 맛집 추천,1,false
1162,어린이대공원역 가보다 국수 맛집 구포 국수 군자,1,false
1163,어린이대공원역맛집 구포 국수 군자,1,false
1164,군자 맛집 추천 구포 국수 군자 국수 맛있다,2,false
1165,군자 구포 국수 어린이대공원역 맛집 구포 국수 군자 군자역 혼밥 맛집,1,false
1166,군자 맛집 구포 국수 군자 물냉면 후기,2,false
1167,구포 국수 메뉴 군자 맛집 콩국수 고기국수 후기,1,false
1168,어린이대공원역맛집 구포 국수 군자 메뉴 추천 후기,2,false
1169,군자 밥집 추천 먹기 편하다 돈가스 김밥 국수 구포 국수 군자,0,false
1170,군자역 맛집 어린이대공원역 맛집 구포 국수 군자 방문 후기,2,false
1171,어린이대공원역맛집 사골 고기국수 쫄면 크다 래미 김밥 떡볶이 맛있다 구포 국수 군자,14,true
1172,식당 군자역 어린이 공원 가성 맛집 추천 구포 국수 군자,2,false
1173,군자 맛집 구포 국수 군자,1,false
1174,구포 국수 군자,0,false
1175,군자역 밥집 24시간 운영 하다 혼밥 하다 좋다 분식 맛집 구포 국수 군자,1,false
1176,뚝섬유원지맛집 구포 국수 군자 방문 후기,5,true
1177,군자동 구포 국수 군자 어린이대공원역맛집,2,false
1178,광진구 국수 군자동 국수 구포 국수 군자,0,false
1179,푸다 가성 24시간 건대밥집 구포 국수 군자 식사 후기,6,true
1180,어린이대공원역맛집 군자 연중 24시간 영업 하다 맛집 구포 국수 군자 방문 후기,4,false
1181,군자동 어린이 공원 국수 맛집 구포 국수 군자 이야기,3,false
1182,어린이대공원역맛집 구포 국수 군자 토마 김밥 비빔 맛집,6,true
1183,뚝섬유원지맛집 24시 식당 구포 국수 군자 메뉴 추천,7,true
1184,군자 어린이대공원역맛집 가성 좋다 분식 구포 국수 군자,5,true
1185,군자동 맛집 군자역 주변 24시 영업 구포 국수 군자 추천,1,false
1186,건대밥집 구포 국수 군자,1,false
1187,어린이대공원역맛집 사계절 국수 맛집 구포 국수 군자 솔직 후기,2,false
1188,세종대 건대밥집 구포 국수 군자,3,false
1189,군자 야식 맛집 연중 24시 영업 구포 국수,0,false
1190,군자역 어린이대공원역맛집 구포 국수 군자 솔직 후기,9,true
1191,건대밥집 혼밥 구포 국수 군자,7,true
1192,군자역 국수 맛집 구포 국수 군자,0,false
1193,많다 가성 최고 혼밥 군자동 24시간 맛집 구포 국수 군자,0,false
1194,어린이대공원역맛집 구포 국수 군자 24시간 혼밥 좋다,8,true
1195,군자역 혼밥 하다 24시 영업 구포 국수 군자,0,false
1196,광진구 군자동 구포 국수 군자 다양하다 국수 24시간 즐기다 국수 맛집 방문,0,false
1197,군자 구포 국수 새롭다 오픈 세종대 주변 24시간 음식점 따끈하다 후기 feat 혼밥 하다 좋다,1,false
1198,혼밥 하다 좋다 군자 맛집 구포 국수,0,false
1199,군자 맛집 구포 국수 비빔국수 고기국수 24시 영업 가성 맛집,0,false
1200,어린이대공원역 맛집 구포 국수 군자,0,false
1201,어린이대공원역맛집 구포 국수 군자,1,false
1202,어린이대공원역맛집 건대밥집 구포 국수 군자 키토 김밥 후기,16,true
1203,건대 입구 배달 맛집 구포 국수 군자 가성 비다 좋다 아쉽다 경험,0,false
1204,군자역 24시간 맛집 구포 국수 군자 많다 분식집 돈까스 키토 김밥 추천,3,false
1205,황태 우린 군자역 국수 구포 국수,0,false
1206,어린이대공원역맛집 새롭다 생기다 깔끔하다 혼밥 하다 좋다 뚝섬 유원지 맛집 수집 구포 국수 군자,1,false
1207,군자 밥집 키토 김밥 맛있다 구포 국수 군자 메뉴 추천,1,false
1208,군자역 새롭다 생기다 수집 구포 국수 군자 후기,1,false
1209,비어 방문 후기 매력 건대 구역 술집,4,false
1210,건대 입구 술집 정말 맛있다 안주 비어,5,true
1211,비어 건대 건대 입구 헌팅 술집 아니다 맛있다 술집,0,false
1212,건대 술집 건대맛집 건대 맥주 비어 건대 특이하다 안주 맛보기,8,true
1213,건대 술집 건대입구이자카야 독특하다 안주 과일 맥주 맛있다 비어 후기,6,true
1214,건대 입구 화양동 퓨전 요리 이자카야 술집 비어,2,false
1215,건대 술집 추천 가성 비어 토리 딸기 하이 후기,3,false
1216,광진구 건대 술집 건대 분위기 좋다 감성 술집 안주 맛집 비어 건대,0,false
1217,건대 입구 맛집 건대 입구 데이트 추천 비어 건대,0,false
1218,건대 입구 이자카야 단체 모임 장소 추천 비어 BeerBall,0,false
1219,건대 술집 안주 다양하다 분위기 좋다 비어 건대,0,false
1220,건대 구역 술집 분위기 안주 맛있다 건대 술집 비어 건대,4,false
1221,독특하다 안주 건대 술집 비어 후기 도리 치즈 감자전 컵라면 볶음밥,0,false
1222,비어 건대 맥주 어울리다 안주 맛집 건대 술집,1,false
1223,다양하다 안주 하이 맥주 즐기다 건대 데이트 맛집 비어 건대,1,false
1224,건대 데이트 코스 추천 감성 술집 비어 건대,0,false
1225,건대입구이자카야 비어 맛있다 안주 맥주 건대 술집,3,false
1226,광진 건대 입구 비어 건대 건대 구역 가성 좋다 하이 감성 술집,5,true
1227,비어 남녀 노소 취향 저격 안주 맛집 건대입구핫플 추천 후기,4,false
1228,분위기 좋다 안주 맛있다 건대 술집 비어,0,false
1229,건대 술집 분위기 좋다 다양하다 이색 맥주 맛있다 비어 건대,1,false
1230,건대 술집 비어 건대 다녀오다,3,false
1231,건대 입구 건대입구이자카야 비어 후기,7,true
1232,건대 데이트 가성 좋다 감성 술집 안주 맛집 비어,0,false
1233,건대 술집 추천 하이 맛집 비어 건대 메뉴 추천,3,false
1234,서울 건대 구역 맥주 맛집 비어,0,false
1235,건대입구이자카야 분위기 좋다 하이 맛있다 비어,2,false
1236,건대입구역이자카야 건대 가성 안주 맛있다 비어,8,true
1237,건대 하이 맛집 비어 보다,2,false
1238,비어 건대 구역 이자카야 화양동 술집,0,false
